txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
59,1889.6100000000001,32.027288135593224,21.34,134.05,-71.0,39.20591927645746,18,28,11,4,50,1,1,3,22,1,55,3,1,177,0.3333333333333333,10.675762711864408,1.2241410858912631,4.185493302850853,0.01694915254237288,0.01694915254237288,0.05084745762711865,0.3728813559322034,0.01694915254237288,0.9322033898305084,0.05084745762711865,0.01694915254237288,0.4745762711864407,2.511303985247536,314.935,124.32505037199863,9.833333333333334,1.4719601443879742,6,24.05057142857141,2.5689655172413794,2.5622911140571136,0,8165.0,8165.0,1,1,0,1,2.0,48,64,18906.0,38554.0,47186.0,708,1,1.2238937594023966,16,0.23142804654011023,0.04901203506769726,0.0008307124587745298,59.0,1889.6100000000001,631.7,21.0,1397.47,41.0,0.45203117061546944,0.5121951219512195
70,1507.5900000000001,21.537000000000003,32.965,148.19,-418.0,84.74344539400305,21,35,20,6,57,0,1,24,22,4,64,5,1,166,0.42168674698795183,9.08186746987952,3.93478411078623,6.880716905790035,0.0,0.014285714285714285,0.34285714285714286,0.3142857142857143,0.05714285714285714,0.9142857142857143,0.07142857142857142,0.014285714285714285,0.5,2.7256736019888157,251.26500000000001,368.6737646619298,11.666666666666666,3.9327683210007,6,9.266000000000023,1.9420289855072463,2.6506606167198847,7,83522.0,10440.25,8,5,3,7,1.5,78,63,22304.0,23821.0,22427.0,613,8,0.9414802065404475,-15,0.018050214314791313,0.06328827505142522,0.0009041182150203603,8.75,188.44875000000002,876.37,22.0,1068.25,43.0,0.8203791247367189,0.5116279069767442
61,3714.3199999999997,60.890491803278685,40.17,425.07,-310.0,109.37105394674023,27,31,9,5,49,0,1,4,21,1,20,33,8,175,0.3485714285714286,21.224685714285712,1.7961926518854472,6.980892868681212,0.0,0.01639344262295082,0.06557377049180328,0.3442622950819672,0.01639344262295082,0.32786885245901637,0.5409836065573771,0.13114754098360656,0.5081967213114754,3.0388967912795826,619.0533333333334,361.13521908928607,10.166666666666666,3.430257521916783,6,133.05542857142854,2.433333333333333,2.7639732311653944,5,77444.0,19361.0,4,3,1,3,1.25,39,65,26618.0,54273.0,110237.0,789,4,2.031157297367015,26,0.04796136563194049,0.06843771304331804,0.0011219297220216072,15.25,928.5799999999999,1552.3,23.0,3352.17,46.0,0.46307317349657084,0.5
71,2089.2400000000002,29.42591549295775,23.41,116.42,-61.0,26.835900398930686,23,27,9,2,58,1,2,1,20,3,25,17,29,176,0.4034090909090909,11.87068181818182,0.9119818346978225,3.9563764813999347,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.28169014084507044,0.04225352112676056,0.352112676056338,0.23943661971830985,0.4084507042253521,0.38028169014084506,2.4712226542901305,348.20666666666665,226.36049290162507,11.833333333333334,5.49241901776136,6,19.618285714285708,2.0428571428571427,2.4043180616580044,1,51574.0,12893.5,4,3,1,3,1.75,82,67,23074.0,52315.0,3174.0,695,4,0.0606709356781038,-15,0.040509559080156674,0.03993577367867725,0.0005624756856151725,17.75,522.3100000000001,583.43,26.0,1592.04,55.0,0.36646692294163463,0.4727272727272727
104,4284.99,41.20182692307692,30.63,457.57,-83.0,60.71885294087158,25,31,9,4,77,3,4,1,29,4,48,4,52,180,0.5777777777777777,23.8055,1.4736932188524696,11.105575508927675,0.028846153846153848,0.038461538461538464,0.009615384615384616,0.27884615384615385,0.038461538461538464,0.46153846153846156,0.038461538461538464,0.5,0.2980769230769231,2.206433528911157,714.165,289.48162261186803,17.333333333333332,2.8751811537130427,6,110.8991428571428,1.3009708737864079,1.764769337015134,0,3711.0,3711.0,1,1,0,1,2.0,45,64,19621.0,40006.0,72794.0,621,1,1.819577063440484,19,1.1546725949878738,0.10710868369744538,0.0010298911893985134,104.0,4284.99,2088.5,38.0,3083.46,72.0,0.6773235261686547,0.5277777777777778
74,1472.06,19.892702702702703,21.9,169.93,-292.0,55.51443382092939,15,23,9,5,56,2,2,21,21,3,56,13,5,177,0.4180790960451977,8.316723163841807,2.7906933839305292,8.54232843769955,0.02702702702702703,0.02702702702702703,0.28378378378378377,0.28378378378378377,0.04054054054054054,0.7567567567567568,0.17567567567567569,0.06756756756756757,0.3108108108108108,2.381939644888527,245.34333333333333,154.28405279440472,12.333333333333334,5.046450898073483,6,9.701142857142866,1.917808219178082,3.5266974819760124,2,22676.0,7558.666666666667,3,1,2,3,1.3333333333333333,78,66,12672.0,8526.0,3723.0,684,3,0.4366643209007741,-12,0.06491709296172164,0.17265540699038234,0.0023331811755457075,24.666666666666668,490.68666666666667,405.29,25.0,1205.53,54.0,0.3361923801149702,0.46296296296296297
53,1130.58,21.331698113207544,17.44,176.0,-79.0,39.245780063978714,13,23,5,4,42,0,1,0,11,0,35,2,16,172,0.3081395348837209,6.573139534883721,1.8397869619052807,8.250632418758515,0.0,0.018867924528301886,0.0,0.20754716981132076,0.0,0.660377358490566,0.03773584905660377,0.3018867924528302,0.4339622641509434,1.9812563503399698,188.42999999999998,182.39843858980808,8.833333333333334,2.9268868558020253,6,18.693714285714293,2.8461538461538463,3.7853412589164934,8,44.0,44.0,1,1,0,1,1.0,61,67,31281.0,63781.0,111808.0,654,1,1.7529985418855145,6,25.694999999999997,0.017725968548627333,0.0003344522367665534,53.0,1130.58,608.58,19.0,690.56,32.0,0.8812847544022244,0.59375
76,3182.29,41.87223684210526,17.005000000000003,330.0,-100.0,67.07953187271926,19,29,11,7,62,0,0,8,21,1,61,12,3,177,0.4293785310734463,17.979039548022598,1.602004978278744,7.881117057213517,0.0,0.0,0.10526315789473684,0.27631578947368424,0.013157894736842105,0.8026315789473685,0.15789473684210525,0.039473684210526314,0.3815789473684211,2.4494048367738825,530.3816666666667,350.9649233423002,12.666666666666666,5.501514942874069,6,151.31742857142854,1.8933333333333333,2.3398621658027112,1,32393.0,8098.25,4,4,0,4,2.0,62,66,26481.0,53996.0,98211.0,632,4,1.818856952366842,4,0.09824005186305683,0.05893566190088154,0.000775469235537915,19.0,795.5725,1656.37,35.0,2589.15,58.0,0.6397350481818357,0.603448275862069
106,2883.82,27.205849056603775,29.92,131.43,-92.0,36.508219632033665,19,30,4,3,80,1,1,2,35,0,83,17,6,174,0.6091954022988506,16.573678160919542,1.3419253909729347,4.830946452968632,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.330188679245283,0.0,0.7830188679245284,0.16037735849056603,0.05660377358490566,0.2830188679245283,2.5576572133438646,480.6366666666667,141.21360793729005,17.666666666666668,2.943920288775949,6,-8.816000000000036,1.161904761904762,1.4352955305696664,2,23127.0,5781.75,4,3,1,4,2.0,47,62,12475.0,25434.0,45540.0,712,4,1.7905166312809624,15,0.12469494530202795,0.11338444601714241,0.0010696645850673812,26.5,720.955,905.87,41.0,1797.24,74.0,0.5040339631879994,0.5540540540540541
66,3038.2200000000003,46.03363636363637,15.43,410.02,-92.0,85.71702318382563,20,26,10,6,54,1,1,5,22,0,54,11,1,179,0.3687150837988827,16.973296089385475,1.8620519679721979,8.906965262555048,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.3333333333333333,0.0,0.8181818181818182,0.16666666666666666,0.015151515151515152,0.3939393939393939,2.499586590632351,506.36999999999995,207.93038027185926,11.0,2.5298221281347035,6,24.795428571428562,2.2615384615384615,2.9752989507197167,0,25196.0,8398.666666666666,3,3,0,3,2.0,69,63,20993.0,16542.0,36831.0,733,3,2.2265143271672105,-6,0.1205834259406255,0.18366702937976062,0.0027828337784812215,22.0,1012.7400000000001,975.24,21.0,2229.68,47.0,0.43739011876143663,0.44680851063829785
73,4293.48,58.81479452054794,44.05,353.0,-74.0,65.51003721037269,22,27,8,6,55,0,0,4,17,1,56,14,3,172,0.42441860465116277,24.96209302325581,1.1138360295977172,6.0018912397402575,0.0,0.0,0.0547945205479452,0.2328767123287671,0.0136986301369863,0.7671232876712328,0.1917808219178082,0.0410958904109589,0.3698630136986301,2.692892208031751,715.5799999999999,486.6376366044862,12.166666666666666,4.070217029430577,6,71.59885714285713,1.9583333333333333,2.5970595506955854,7,46224.0,15408.0,3,1,2,3,1.3333333333333333,29,67,25166.0,51303.0,106248.0,688,3,2.0709900005847612,38,0.09288421599169262,0.08368867317700718,0.0011464201805069477,24.333333333333332,1431.1599999999999,1887.6200000000001,25.0,2974.32,47.0,0.6346391780306087,0.5319148936170213
194,13167.71,67.87479381443299,50.975,463.0,-316.0,69.94043738470246,31,59,27,5,116,4,5,38,52,0,165,19,10,174,1.1149425287356323,75.67649425287355,1.0304331468897991,6.821383520748862,0.020618556701030927,0.02577319587628866,0.1958762886597938,0.26804123711340205,0.0,0.8505154639175257,0.0979381443298969,0.05154639175257732,0.30412371134020616,2.8906408764377476,2194.6183333333333,651.9619980157329,32.333333333333336,5.00666222813829,6,304.3819999999998,0.49222797927461137,0.9580751698525976,4,67348.0,22449.333333333332,3,3,0,3,1.6666666666666667,56,66,31288.0,63796.0,82173.0,730,3,1.2880588124647314,10,0.1955174615430302,0.2064033795222271,0.0010639349459908613,64.66666666666667,4389.236666666667,5063.46,62.0,10316.1,135.0,0.4908308372350016,0.45925925925925926
203,6229.32,30.68630541871921,22.93,422.64,-156.0,62.22002355618326,21,29,12,5,125,1,5,0,52,2,46,72,85,179,1.1340782122905029,34.80067039106145,2.027615338737647,13.772919034501358,0.0049261083743842365,0.024630541871921183,0.0,0.2561576354679803,0.009852216748768473,0.22660098522167488,0.35467980295566504,0.4187192118226601,0.14285714285714285,1.7554225720239993,1038.22,216.22577098949145,33.833333333333336,7.054549359574052,6,-68.20400000000001,0.4752475247524752,0.8416290695226042,1,31772.0,10590.666666666666,3,2,1,2,1.3333333333333333,49,68,19471.0,39700.0,59062.0,701,3,1.4877078085642317,19,0.19606320030215282,0.15690982367758186,0.0007729547964412899,67.66666666666667,2076.44,1556.4099999999999,71.0,3982.93,144.0,0.39077011145061546,0.4930555555555556
128,3048.76,23.8184375,2.5149999999999997,496.0,0.92,56.59352928201676,16,25,14,7,98,0,1,0,37,0,117,8,3,178,0.7191011235955056,17.127865168539326,2.3760387003562577,20.824203938650466,0.0,0.0078125,0.0,0.2890625,0.0,0.9140625,0.0625,0.0234375,0.1953125,1.4573046049385758,508.1266666666667,215.9305278710416,21.333333333333332,3.8815804341359033,6,-76.03771428571424,0.905511811023622,1.1507973141230068,1,56440.0,11288.0,5,4,1,5,1.4,61,68,21869.0,44583.0,85531.0,717,5,1.9184666801247112,7,0.05401771793054572,0.06838391315075254,0.0005342493214902542,25.6,609.7520000000001,905.99,43.0,1637.3,79.0,0.5533439198680755,0.5443037974683544
73,3704.17,50.74205479452055,37.7,349.04,-154.0,79.75625957598884,17,27,11,5,59,0,1,23,25,0,33,3,37,177,0.4124293785310734,20.927514124293786,1.5717979868761922,6.878712370112603,0.0,0.0136986301369863,0.3150684931506849,0.3424657534246575,0.0,0.4520547945205479,0.0410958904109589,0.5068493150684932,0.3698630136986301,1.795680365282182,617.3616666666667,192.20709044326816,12.166666666666666,2.041241452319315,6,-10.690571428571433,2.013888888888889,2.112958379675521,2,41193.0,20596.5,2,2,0,2,1.5,38,66,25756.0,52512.0,95640.0,706,2,1.8212979890310785,28,0.08992231689850218,0.07053949573430834,0.000966294462113813,36.5,1852.085,1077.16,24.0,2542.37,52.0,0.4236834135078687,0.46153846153846156
116,3194.6,27.53965517241379,11.965,362.98,0.91,49.73877946319911,19,30,10,3,86,0,0,3,33,3,113,0,3,175,0.6628571428571428,18.25485714285714,1.8060785130317087,13.180266700056347,0.0,0.0,0.02586206896551724,0.28448275862068967,0.02586206896551724,0.9741379310344828,0.0,0.02586206896551724,0.25862068965517243,2.401637576047339,532.4333333333333,227.69103896874523,19.333333333333332,1.9663841605003505,6,44.621714285714276,1.0347826086956522,1.290521686860121,3,58502.0,8357.42857142857,7,4,3,7,1.5714285714285714,85,69,16654.0,25066.0,424.0,695,7,0.01691534349317801,-16,0.054606680113500394,0.12744753849836432,0.0010986856767100373,16.571428571428573,456.37142857142857,1053.56,38.0,2500.7,78.0,0.4213060343103931,0.48717948717948717
94,6743.67,71.74117021276597,59.555,459.96,-72.0,83.387610279215,24,42,12,3,76,2,2,0,14,1,70,20,4,179,0.5251396648044693,37.67413407821229,1.1623397002294313,6.411381339834244,0.02127659574468085,0.02127659574468085,0.0,0.14893617021276595,0.010638297872340425,0.7446808510638298,0.2127659574468085,0.0425531914893617,0.44680851063829785,2.861431928227459,1123.945,669.1468866773572,15.666666666666666,6.592925501373929,6,100.74599999999994,1.4838709677419355,1.9760132416043652,0,72342.0,24114.0,3,2,1,3,1.6666666666666667,44,65,45812.0,93406.0,151935.0,801,3,1.626608569042674,21,0.09321929169776894,0.0721973963128707,0.0007680574075837308,31.333333333333332,2247.89,2401.3,38.0,5149.19,67.0,0.46634519215643633,0.5671641791044776
119,1847.65,15.526470588235295,1.54,183.0,-94.0,39.104083634950605,18,27,6,3,91,0,2,2,28,1,60,0,59,176,0.6761363636363636,10.498011363636364,2.5185429884226567,11.786323167266527,0.0,0.01680672268907563,0.01680672268907563,0.23529411764705882,0.008403361344537815,0.5042016806722689,0.0,0.4957983193277311,0.226890756302521,2.0177500543921716,307.94166666666666,228.98235682398473,19.833333333333332,4.875106836436168,6,-97.54600000000002,1.0508474576271187,1.370304461939858,1,79329.0,13221.5,6,5,1,5,1.1666666666666667,40,64,17370.0,35418.0,51741.0,660,6,1.4608673555819076,24,0.023290978078634547,0.05216697724320967,0.00043837796002697203,19.833333333333332,307.94166666666666,239.10999999999999,43.0,830.8199999999999,86.0,0.2878000048145206,0.5
76,2998.2400000000002,39.450526315789475,13.01,366.88,-366.0,91.22183988343635,25,34,8,5,65,0,0,2,19,1,64,7,5,178,0.42696629213483145,16.844044943820226,2.312309832148581,9.299749186189231,0.0,0.0,0.02631578947368421,0.25,0.013157894736842105,0.8421052631578947,0.09210526315789473,0.06578947368421052,0.4473684210526316,2.5994155009755846,499.7066666666667,276.9300538162419,12.666666666666666,3.1411250638372654,6,-91.08971428571425,1.8666666666666667,2.332689743931122,2,18518.0,9259.0,2,2,0,2,2.0,51,72,16928.0,34517.0,74143.0,645,2,2.1480140220760786,21,0.16190949346581707,0.08686270533360374,0.0011429303333368912,38.0,1499.1200000000001,781.21,23.0,1323.66,47.0,0.5901893235422994,0.48936170212765956
95,3193.5299999999997,33.61610526315789,34.35,157.7,-437.0,60.37429920820961,26,37,8,6,76,0,1,1,21,4,46,17,32,180,0.5277777777777778,17.741833333333332,1.7959932816600794,4.691203777637912,0.0,0.010526315789473684,0.010526315789473684,0.22105263157894736,0.042105263157894736,0.4842105263157895,0.17894736842105263,0.3368421052631579,0.3894736842105263,2.7799525124870033,532.255,318.1484578463331,15.833333333333334,3.1885210782848317,6,126.91342857142855,1.4042553191489362,1.7433076270407017,0,56619.0,14154.75,4,2,2,3,1.5,80,66,18528.0,22326.0,1620.0,564,4,0.07256113947863478,-14,0.05640385736236952,0.14304084923407684,0.0015056931498323878,23.75,798.3824999999999,1449.9,37.0,2610.45,64.0,0.5554214790553353,0.578125
103,8181.24,79.42951456310679,60.0,479.97,-100.0,78.06003326222257,28,39,14,6,81,4,4,11,35,29,78,21,4,170,0.6058823529411764,48.124941176470585,0.9827585336708037,6.042716018598648,0.038834951456310676,0.038834951456310676,0.10679611650485436,0.33980582524271846,0.2815533980582524,0.7572815533980582,0.20388349514563106,0.038834951456310676,0.3786407766990291,2.7580573190745814,1363.54,246.8023582545354,17.166666666666668,3.970726214015097,6,113.78971428571431,1.2058823529411764,1.498105967871641,9,137630.0,17203.75,8,6,2,6,1.5,99,67,25336.0,51110.0,3781.0,709,8,0.07397769516728625,-32,0.059443725931846256,0.16007121893954215,0.0015540895042673996,12.875,1022.655,3057.53,27.0,5949.66,70.0,0.5138999539469483,0.38571428571428573
66,2036.5800000000002,30.85727272727273,14.760000000000002,146.86,-77.0,39.35325233536142,16,24,14,4,55,0,0,0,19,3,65,0,1,170,0.38823529411764707,11.979882352941177,1.2753315136816887,4.75933182099402,0.0,0.0,0.0,0.2878787878787879,0.045454545454545456,0.9848484848484849,0.0,0.015151515151515152,0.36363636363636365,2.516567005754399,339.43,154.88555000386575,11.0,3.5777087639996634,6,5.58628571428571,2.1846153846153844,2.384142322803866,6,43272.0,8654.4,5,2,3,5,1.6,82,67,15090.0,21815.0,1597.0,498,5,0.07320650928260371,-15,0.04706461453133667,0.09335686454274582,0.001414497947617361,13.2,407.31600000000003,716.56,26.0,1330.3,48.0,0.5386454183266932,0.5416666666666666
133,4557.28,34.265263157894736,15.38,395.0,-395.0,68.27817675197664,22,46,14,5,99,2,3,4,44,6,69,56,8,177,0.751412429378531,25.74734463276836,1.9926354114763398,11.527709510936349,0.015037593984962405,0.022556390977443608,0.03007518796992481,0.3308270676691729,0.045112781954887216,0.518796992481203,0.42105263157894735,0.06015037593984962,0.3458646616541353,2.620584009452161,759.5466666666666,273.24237655727313,22.166666666666668,4.708148963941845,6,59.61885714285708,0.8863636363636364,1.1567770920989904,1,25726.0,5145.2,5,2,3,3,1.8,66,68,17440.0,35560.0,60397.0,723,5,1.6984533183352082,2,0.17714685532146465,0.12815748031496063,0.000963590077556095,26.6,911.4559999999999,1366.92,47.0,3181.73,94.0,0.4296153350535715,0.5
116,3363.4,28.9948275862069,15.59,217.65,-81.0,41.4405387845359,24,37,16,7,96,3,4,6,32,2,104,8,4,179,0.6480446927374302,18.789944134078212,1.4292390137973967,7.5065112683593975,0.02586206896551724,0.034482758620689655,0.05172413793103448,0.27586206896551724,0.017241379310344827,0.896551724137931,0.06896551724137931,0.034482758620689655,0.31896551724137934,2.6680787318878396,560.5666666666667,243.7453066351569,19.333333333333332,2.7325202042558923,6,8.886857142857147,1.0608695652173914,1.2724265843898774,0,47152.0,11788.0,4,4,0,4,1.75,35,67,14822.0,30217.0,23394.0,705,4,0.7741999536684647,32,0.0713310145911096,0.11130820399113082,0.0009595534826821623,29.0,840.85,1097.98,44.0,2151.11,81.0,0.5104248504260591,0.5432098765432098
