txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
76,1393.34,18.33342105263158,29.31,148.19,-418.0,82.65438123580434,21,35,18,4,61,0,1,24,24,5,69,7,0,176,0.4318181818181818,7.916704545454545,4.508399223392087,8.083052234199837,0.0,0.013157894736842105,0.3157894736842105,0.3157894736842105,0.06578947368421052,0.9078947368421053,0.09210526315789473,0.0,0.4605263157894737,2.6748452699577125,232.22333333333333,366.4219598586671,12.666666666666666,3.2041639575194445,6,-3.152571428571458,1.8933333333333333,2.638454365995637,2,83522.0,10440.25,8,5,3,7,1.5,78,63,22304.0,23821.0,22427.0,613,8,0.9414802065404475,-15,0.016682311247336032,0.058492086814155575,0.0007696327212388892,9.5,174.1675,177.97000000000003,22.0,763.6,48.0,0.23306705081194345,0.4583333333333333
60,3684.17,61.402833333333334,39.975,425.07,-310.0,110.01596123169793,26,32,9,5,50,0,1,5,17,1,17,34,9,175,0.34285714285714286,21.0524,1.791708220278075,6.922644720520497,0.0,0.016666666666666666,0.08333333333333333,0.2833333333333333,0.016666666666666666,0.2833333333333333,0.5666666666666667,0.15,0.5333333333333333,2.9964506929224815,614.0283333333333,347.0287998086999,10.0,3.5213633723318014,6,59.94542857142856,2.457627118644068,2.9203331995670077,4,77444.0,19361.0,4,3,1,3,1.25,39,65,26618.0,54273.0,110237.0,789,4,2.031157297367015,26,0.047572052063426476,0.06788218819670923,0.0011313698032784873,15.0,921.0425,1628.48,22.0,2526.1,45.0,0.644661731522901,0.4888888888888889
83,3435.29,41.38903614457831,21.28,511.61,-403.0,81.47282194776871,19,27,8,5,68,0,0,29,23,1,73,3,7,171,0.4853801169590643,20.089415204678364,1.9684638623419866,12.361003001202228,0.0,0.0,0.3493975903614458,0.27710843373493976,0.012048192771084338,0.8795180722891566,0.03614457831325301,0.08433734939759036,0.3253012048192771,2.4747484693922543,572.5483333333333,236.0072610253055,13.833333333333334,5.269408568963566,6,91.1254285714286,1.6585365853658536,2.0013545548454283,1,46402.0,9280.4,5,3,2,5,1.8,77,71,18239.0,38692.0,8902.0,596,5,0.230073400186085,-6,0.07403323132623593,0.08878553706192495,0.0010697052658063247,16.6,687.058,1491.99,32.0,2508.35,61.0,0.5948093368150378,0.5245901639344263
75,1568.77,20.916933333333333,22.28,130.49,-177.0,43.50972609420557,17,27,5,4,55,1,1,22,19,2,59,10,6,177,0.423728813559322,8.863107344632768,2.0801197479971045,6.238486202566342,0.013333333333333334,0.013333333333333334,0.29333333333333333,0.25333333333333335,0.02666666666666667,0.7866666666666666,0.13333333333333333,0.08,0.36,2.42780868741067,261.46166666666664,145.7896669063575,12.5,5.0099900199501395,6,33.306,1.9324324324324325,3.5319717070225374,0,22676.0,7558.666666666667,3,1,2,3,1.3333333333333333,78,66,12672.0,8526.0,3723.0,684,3,0.4366643209007741,-12,0.06918195448932793,0.1839983579638752,0.002453311439518336,25.0,522.9233333333333,785.59,29.0,1079.27,46.0,0.7278901479703874,0.6304347826086957
58,1298.17,22.382241379310347,18.58,176.0,-79.0,38.20469090529047,14,25,5,4,48,0,1,0,14,0,38,3,17,164,0.35365853658536583,7.915670731707317,1.7069197967191099,7.863376907492855,0.0,0.017241379310344827,0.0,0.2413793103448276,0.0,0.6551724137931034,0.05172413793103448,0.29310344827586204,0.43103448275862066,2.0469998740017927,216.36166666666668,170.54875073323365,9.666666666666666,3.07679486912382,6,39.66542857142854,2.4035087719298245,3.223017935340854,9,44.0,44.0,1,1,0,1,1.0,61,67,31281.0,63781.0,111808.0,654,1,1.7529985418855145,6,29.503863636363636,0.02035355356610903,0.00035092333734670743,58.0,1298.17,661.35,21.0,902.23,37.0,0.7330170799020206,0.5675675675675675
66,2549.95,38.63560606060606,17.23,217.42,-94.0,52.844396286245995,18,26,8,4,59,0,0,8,25,1,53,10,3,178,0.3707865168539326,14.325561797752808,1.3677641345486131,5.627451518657229,0.0,0.0,0.12121212121212122,0.3787878787878788,0.015151515151515152,0.803030303030303,0.15151515151515152,0.045454545454545456,0.3939393939393939,2.476810144387114,424.99166666666673,157.63558118859675,11.0,1.7888543819998315,6,21.45571428571429,2.276923076923077,2.355231492786937,0,32393.0,8098.25,4,4,0,4,2.0,62,66,26481.0,53996.0,98211.0,632,4,1.818856952366842,4,0.07871916772142129,0.047224794429216975,0.0007155271883214693,16.5,637.4875,1144.06,26.0,1686.11,45.0,0.6785203812325412,0.5777777777777777
96,2964.34,30.878541666666667,36.11,131.43,-92.0,38.93057626567056,17,26,4,3,74,1,1,2,36,0,74,14,8,177,0.5423728813559322,16.74768361581921,1.26076473059918,4.256353859543777,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.375,0.0,0.7708333333333334,0.14583333333333334,0.08333333333333333,0.2708333333333333,2.52040445170264,494.0566666666667,150.90999631126715,16.0,2.8284271247461903,6,-49.88342857142858,1.3263157894736841,1.6206257345718509,3,23127.0,5781.75,4,3,1,4,2.0,47,62,12475.0,25434.0,45540.0,712,4,1.7905166312809624,15,0.1281765901327453,0.11655028701737832,0.0012140654897643574,24.0,741.085,642.2,34.0,1893.18,69.0,0.3392176126939858,0.4927536231884058
65,2938.59,45.20907692307693,16.45,410.02,-92.0,79.300723588342,19,26,9,6,54,1,1,5,26,0,51,13,1,169,0.38461538461538464,17.38810650887574,1.754088536761586,9.069417645877783,0.015384615384615385,0.015384615384615385,0.07692307692307693,0.4,0.0,0.7846153846153846,0.2,0.015384615384615385,0.4,2.4948076128243315,489.76499999999993,223.13426207106784,10.833333333333334,2.786873995477131,6,-12.759142857142837,2.140625,2.9106655950742963,5,25196.0,8398.666666666666,3,3,0,3,2.0,69,63,20993.0,16542.0,36831.0,733,3,2.2265143271672105,-6,0.11662922686140657,0.17764417845484223,0.002732987360843727,21.666666666666668,979.5300000000001,1019.1899999999999,25.0,1757.72,44.0,0.579836378945452,0.5681818181818182
59,2037.76,34.538305084745765,18.28,396.77,-404.0,87.2022991857705,24,31,13,6,48,0,0,6,15,0,35,20,4,173,0.34104046242774566,11.778959537572254,2.524799609355596,11.4878248665201,0.0,0.0,0.1016949152542373,0.2542372881355932,0.0,0.5932203389830508,0.3389830508474576,0.06779661016949153,0.5254237288135594,2.8220244311331046,339.62666666666667,264.577032386915,9.833333333333334,1.4719601443879746,6,81.23257142857139,2.5344827586206895,2.7223281911627173,0,77567.0,19391.75,4,3,1,3,2.0,68,72,19243.0,39238.0,85457.0,702,4,2.177914266782201,4,0.026270965745742392,0.05193332993526683,0.0008802259311062176,14.75,509.44,972.55,19.0,1514.82,38.0,0.6420234747362723,0.5
194,12866.45,66.32190721649485,50.975,257.12,-316.0,63.942910985156075,30,54,22,5,116,4,6,36,54,0,163,21,10,180,1.0777777777777777,71.48027777777779,0.9641295564137954,3.8768487034108086,0.020618556701030927,0.030927835051546393,0.18556701030927836,0.27835051546391754,0.0,0.8402061855670103,0.10824742268041238,0.05154639175257732,0.27835051546391754,2.879528285355152,2144.4083333333333,568.4093552860179,32.333333333333336,3.8815804341359033,6,208.84942857142852,0.5129533678756477,0.9901010485580685,0,67348.0,22449.333333333332,3,3,0,3,1.6666666666666667,56,66,31288.0,63796.0,82173.0,730,3,1.2880588124647314,10,0.19104427748411237,0.20168113988337827,0.0010395935045534963,64.66666666666667,4288.816666666667,5407.61,68.0,9142.62,136.0,0.591472685072769,0.5
207,6506.79,31.43376811594203,22.93,422.64,-156.0,61.006680712505734,21,30,11,4,130,2,5,0,60,2,39,76,92,178,1.1629213483146068,36.555,1.9408007492924602,13.445413176082214,0.00966183574879227,0.024154589371980676,0.0,0.2898550724637681,0.00966183574879227,0.18840579710144928,0.3671497584541063,0.4444444444444444,0.14492753623188406,1.7328859908986214,1084.465,189.25685263683317,34.5,6.18869937870632,6,-32.11400000000003,0.4368932038834951,0.7860975290155282,1,31772.0,10590.666666666666,3,2,1,2,1.3333333333333333,49,68,19471.0,39700.0,59062.0,701,3,1.4877078085642317,19,0.20479636157623063,0.16389899244332493,0.0007917825721899755,69.0,2168.93,2042.6399999999999,81.0,4297.19,150.0,0.4753431893865526,0.54
124,2819.17,22.73524193548387,2.495,496.0,0.92,57.149301547968776,16,25,14,7,98,0,1,0,36,0,114,7,3,180,0.6888888888888889,15.662055555555556,2.5136878556270563,21.816350202364525,0.0,0.008064516129032258,0.0,0.2903225806451613,0.0,0.9193548387096774,0.056451612903225805,0.024193548387096774,0.20161290322580644,1.427869526332961,469.8616666666667,267.0106595937074,20.666666666666668,4.676180777800048,6,14.798571428571355,0.967479674796748,1.1589633535670438,0,56440.0,11288.0,5,4,1,5,1.4,61,68,21869.0,44583.0,85531.0,717,5,1.9184666801247112,7,0.04994985825655564,0.06323419240517686,0.0005099531645578779,24.8,563.8340000000001,729.04,40.0,1958.29,87.0,0.37228398245407984,0.45977011494252873
109,5852.66,53.694128440366974,56.72,917.91,-412.0,116.41957450604488,23,38,7,3,89,4,4,36,28,7,97,5,7,178,0.6123595505617978,32.88011235955056,2.1681993522874885,17.09516527527654,0.03669724770642202,0.03669724770642202,0.3302752293577982,0.25688073394495414,0.06422018348623854,0.8899082568807339,0.045871559633027525,0.06422018348623854,0.3486238532110092,2.683590471026649,975.4433333333333,299.1029972880022,18.166666666666668,4.262237284181474,6,-70.9645714285715,1.1851851851851851,1.6069251309880306,1,17614.0,17614.0,1,1,0,1,2.0,28,66,21494.0,43826.0,84935.0,823,1,1.9380048373111851,38,0.3322731917792665,0.13354310226806004,0.001225166075853762,109.0,5852.66,1444.52,34.0,3915.36,79.0,0.3689367005843652,0.43037974683544306
77,3711.0099999999998,48.19493506493506,38.08,349.04,-154.0,74.8248510931639,17,27,11,4,61,0,1,26,29,0,39,3,35,177,0.4350282485875706,20.966158192090393,1.5525459468375513,7.242254803948253,0.0,0.012987012987012988,0.33766233766233766,0.37662337662337664,0.0,0.5064935064935064,0.03896103896103896,0.45454545454545453,0.35064935064935066,1.6964762624740823,618.5016666666667,209.49910419060666,12.833333333333334,1.6020819787597222,6,-1.7197142857143535,1.894736842105263,2.036853438474296,0,41193.0,20596.5,2,2,0,2,1.5,38,66,25756.0,52512.0,95640.0,706,2,1.8212979890310785,28,0.09008836452795377,0.07066975167580743,0.0009177889828026938,38.5,1855.5049999999999,1350.79,28.0,2304.4900000000002,52.0,0.5861557220903539,0.5384615384615384
118,3585.27,30.38364406779661,13.059999999999999,362.98,1.07,54.3450377618998,20,29,8,3,85,1,1,3,40,4,114,0,4,177,0.6666666666666666,20.255762711864406,1.7886280408181747,11.946559115492,0.00847457627118644,0.00847457627118644,0.025423728813559324,0.3389830508474576,0.03389830508474576,0.9661016949152542,0.0,0.03389830508474576,0.2457627118644068,2.4670863143066666,597.545,209.98562357932983,19.666666666666668,1.6329931618554525,6,50.715714285714284,1.0427350427350428,1.3221792511970167,1,58502.0,8357.42857142857,7,4,3,7,1.5714285714285714,85,69,16654.0,25066.0,424.0,695,7,0.01691534349317801,-16,0.06128457146764213,0.14303319237213755,0.0012121456980689624,16.857142857142858,512.1814285714286,1593.0,42.0,2501.69,82.0,0.636769543788399,0.5121951219512195
116,2131.5099999999998,18.37508620689655,1.545,183.0,-89.0,39.30267353436692,20,30,5,3,90,0,2,3,31,0,54,1,61,179,0.6480446927374302,11.907877094972065,2.13891097390421,9.959136949861836,0.0,0.017241379310344827,0.02586206896551724,0.2672413793103448,0.0,0.46551724137931033,0.008620689655172414,0.5258620689655172,0.25862068965517243,2.0941735984455585,355.2516666666666,236.9747626576861,19.333333333333332,3.9832984656772417,6,-76.20428571428569,1.1304347826086956,1.478036506507546,0,79329.0,13221.5,6,5,1,5,1.1666666666666667,40,64,17370.0,35418.0,51741.0,660,6,1.4608673555819076,24,0.02686924075684806,0.06018154610649951,0.000518806431952582,19.333333333333332,355.2516666666666,453.05,35.0,973.5699999999999,76.0,0.46534917879556686,0.4605263157894737
77,3157.29,41.003766233766235,12.79,366.88,-366.0,91.18385057325496,28,38,7,4,63,0,0,5,20,1,62,8,7,169,0.4556213017751479,18.682189349112427,2.2237920793277244,8.94747077398655,0.0,0.0,0.06493506493506493,0.2597402597402597,0.012987012987012988,0.8051948051948052,0.1038961038961039,0.09090909090909091,0.4935064935064935,2.8460640184847614,526.215,287.7752103812975,12.833333333333334,3.311595788538611,6,-108.9202857142857,1.7105263157894737,2.2498343018908997,3,18518.0,9259.0,2,2,0,2,2.0,51,72,16928.0,34517.0,74143.0,645,2,2.1480140220760786,21,0.17049843395615077,0.09147057971434365,0.001187929606679788,38.5,1578.645,616.4,18.0,1681.73,46.0,0.36652732602736465,0.391304347826087
61,1772.56,29.058360655737705,10.87,131.73,-88.0,48.603459416668684,21,28,11,3,45,1,2,2,15,5,56,5,0,171,0.3567251461988304,10.365847953216374,1.6726153272198345,4.533290833596606,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.2459016393442623,0.08196721311475409,0.9180327868852459,0.08196721311475409,0.0,0.45901639344262296,2.7283889385679796,295.4266666666667,187.44820219641127,10.166666666666666,3.488074922742725,6,65.33485714285713,2.4,3.098386676965934,2,76340.0,12723.333333333334,6,3,3,6,1.5,54,67,18794.0,38318.0,93284.0,748,6,2.434469439949893,13,0.023219282158763427,0.04625919933190668,0.000758347530031257,10.166666666666666,295.4266666666667,902.36,22.0,1551.69,36.0,0.5815336826299068,0.6111111111111112
67,5424.04,80.9558208955224,41.8,661.72,-60.0,99.54911241327302,19,26,12,3,61,0,1,1,24,6,25,36,6,176,0.3806818181818182,30.81840909090909,1.2296720768448042,8.173840900878313,0.0,0.014925373134328358,0.014925373134328358,0.3582089552238806,0.08955223880597014,0.373134328358209,0.5373134328358209,0.08955223880597014,0.3880597014925373,2.4156610965944707,904.0066666666667,420.0952222849799,11.166666666666666,1.7224014243685082,6,78.93085714285718,2.196969696969697,2.5793242822324127,0,43452.0,14484.0,3,1,2,2,1.0,48,73,26227.0,53478.0,73030.0,674,3,1.3656082875201017,25,0.12482831630304704,0.10142563297056734,0.0015138154174711544,22.333333333333332,1808.0133333333333,2023.34,26.0,4003.23,48.0,0.5054268678042481,0.5416666666666666
94,3061.0,32.56382978723404,34.74,157.7,-437.0,61.38271090525606,27,39,9,6,74,0,0,1,19,3,44,18,32,177,0.5310734463276836,17.293785310734464,1.8849966759536327,4.842796471741261,0.0,0.0,0.010638297872340425,0.20212765957446807,0.031914893617021274,0.46808510638297873,0.19148936170212766,0.3404255319148936,0.4148936170212766,2.7810614838797836,510.1666666666667,303.9940739992585,15.666666666666666,2.9439202887759492,6,69.95999999999998,1.3978494623655915,1.806629006851281,0,56619.0,14154.75,4,2,2,3,1.5,80,66,18528.0,22326.0,1620.0,564,4,0.07256113947863478,-14,0.05406312368639503,0.1371047209531488,0.0014585608612037106,23.5,765.25,1337.16,32.0,2086.39,61.0,0.6408964766894014,0.5245901639344263
108,7874.45,72.91157407407407,59.135,261.76,-99.0,55.12199581594247,28,40,12,4,87,4,4,10,35,32,80,24,4,179,0.6033519553072626,43.991340782122904,0.7560116005716955,3.5901021658655528,0.037037037037037035,0.037037037037037035,0.09259259259259259,0.32407407407407407,0.2962962962962963,0.7407407407407407,0.2222222222222222,0.037037037037037035,0.37037037037037035,2.7229739483371613,1312.4083333333333,153.59108846761472,18.0,3.22490309931942,6,65.2694285714285,1.205607476635514,1.4257624094657075,0,137630.0,17203.75,8,6,2,6,1.5,99,67,25336.0,51110.0,3781.0,709,8,0.07397769516728625,-32,0.05721463343747729,0.1540686754059871,0.0014265618093146951,13.5,984.30625,2814.15,40.0,5601.02,76.0,0.5024352707185477,0.5263157894736842
82,2374.98,28.96317073170732,33.53,138.63,-424.0,63.48464896350828,16,22,9,5,70,1,3,34,24,3,44,0,38,175,0.4685714285714286,13.571314285714285,2.1919094960832,4.786423464618649,0.012195121951219513,0.036585365853658534,0.4146341463414634,0.2926829268292683,0.036585365853658534,0.5365853658536586,0.0,0.4634146341463415,0.2682926829268293,2.1387729334263845,395.83,179.76104349941897,13.666666666666666,2.7325202042558927,6,13.111428571428569,1.6296296296296295,1.8127633908238305,5,29500.0,9833.333333333334,3,3,0,3,1.6666666666666667,24,65,11384.0,23212.0,25138.0,799,3,1.0829743236257108,41,0.08050779661016949,0.10231690504911253,0.0012477671347452747,27.333333333333332,791.66,684.1,22.0,1740.82,51.0,0.39297572408405235,0.43137254901960786
107,3423.11,31.991682242990656,16.38,217.65,-90.0,47.40694126562298,23,33,14,5,86,1,2,6,32,2,95,8,4,176,0.6079545454545454,19.449488636363636,1.4818520922265597,6.803330889162194,0.009345794392523364,0.018691588785046728,0.056074766355140186,0.29906542056074764,0.018691588785046728,0.8878504672897196,0.07476635514018691,0.037383177570093455,0.308411214953271,2.699529110569934,570.5183333333333,256.4520226800067,17.833333333333332,4.355073669487885,6,34.814571428571426,1.1886792452830188,1.345986680378233,0,47152.0,11788.0,4,4,0,4,1.75,35,67,14822.0,30217.0,23394.0,705,4,0.7741999536684647,32,0.07259734475738039,0.11328424396862694,0.0010587312520432424,26.75,855.7775,1520.8,42.0,2250.88,75.0,0.6756468581177139,0.56
85,4177.34,49.14517647058824,59.91,100.0,-67.0,43.8246804136818,21,32,9,4,63,0,1,3,19,2,57,12,16,165,0.5151515151515151,25.317212121212123,0.8917392013010558,2.0347876878587807,0.0,0.011764705882352941,0.03529411764705882,0.2235294117647059,0.023529411764705882,0.6705882352941176,0.1411764705882353,0.18823529411764706,0.3764705882352941,2.6973953841099347,696.2233333333334,269.995236451806,14.166666666666666,6.2742861479746574,6,-8.790857142857133,1.5357142857142858,2.0502508137570716,3,36635.0,12211.666666666666,3,3,0,3,1.6666666666666667,63,62,19018.0,12796.0,22192.0,644,3,1.7342919662394498,-1,0.11402593148628361,0.3264567052203814,0.003840667120239781,28.333333333333332,1392.4466666666667,1114.74,24.0,2819.71,64.0,0.39533852772093586,0.375
341,20185.15,59.19398826979472,76.0,362.0,-261.0,88.38431768961435,29,43,15,6,147,3,4,6,106,6,276,57,8,179,1.905027932960894,112.76620111731845,1.4931299659481596,6.115485889379073,0.008797653958944282,0.011730205278592375,0.017595307917888565,0.31085043988269795,0.017595307917888565,0.8093841642228738,0.16715542521994134,0.02346041055718475,0.12609970674486803,1.887589306134309,3364.191666666667,549.2170315063679,56.833333333333336,5.879342366852492,6,72.84485714285695,0.19411764705882353,0.4953716024020996,0,81459.0,20364.75,4,1,3,3,1.75,69,66,38948.0,99825.0,4344.0,685,4,0.043516153268219386,-3,0.2477952098601751,0.20220535937891312,0.0005929775934865487,85.25,5046.2875,6554.26,113.0,14284.61,231.0,0.4588336678425242,0.48917748917748916
